source_id,target_id,pair_id,label,cosine_tfidf,price_sim,price_num_equal,description_lev,description_jaccard,description_relaxed_jaccard,description_overlap,description_cosine_tfidf,description_containment,name_lev,name_jaccard,name_relaxed_jaccard,name_overlap,name_cosine_tfidf,name_containment
34928,208117931,34928-208117931,True,0.5997422914656068,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.6831140350877193,0.8,0.8,0.0,0.6576223560116861,1.0
33431,207390652,33431-207390652,False,0.18788569780072506,-1.0,-1.0,0.08383010432190759,0.07246376811594203,0.06884057971014493,-1.0,0.029949299558006594,0.3333333333333333,0.4244791666666667,0.3,0.3,0.0,0.2588524439741133,0.5
31373,208455791,31373-208455791,True,0.2890068179107453,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.6660714285714285,0.3333333333333333,0.7777777777777778,0.0,0.3274834417422349,0.5
33485,207542597,33485-207542597,False,0.16370594613121628,-1.0,-1.0,0.19047299113141625,0.1388888888888889,0.15610328638497653,-1.0,0.09484916670149596,0.42857142857142855,0.5188679245283019,0.4166666666666667,0.5454545454545454,0.0,0.3689415284772626,0.7142857142857143
37497,207679756,37497-207679756,False,0.021499339010338382,0.8874641756686781,0.0,0.3177805800756621,0.029761904761904764,0.028273809523809524,-1.0,0.02550561600046816,0.05882352941176471,0.13365384615384615,0.0,0.0,0.0,0.0,0.0
33936,209310241,33936-209310241,False,0.02925975526931365,-1.0,-1.0,0.4127634660421546,0.10416666666666667,0.09895833333333334,-1.0,0.06667176128687434,0.13636363636363635,0.1409574468085107,0.0,0.0,0.0,0.0,0.0
31881,206576716,31881-206576716,False,0.16138298177242935,-1.0,-1.0,0.2675988428158149,0.052083333333333336,0.04947916666666667,-1.0,0.0,0.2,0.5446428571428571,0.3333333333333333,0.3333333333333333,0.0,0.30395669500858463,0.6
26350,202537952,26350-202537952,True,0.6652805871394881,-1.0,-1.0,0.3129657228017883,0.19047619047619047,0.23284313725490197,-1.0,0.40561047665926203,0.6666666666666666,0.5819672131147541,0.5,0.5,0.0,0.8420726013066291,1.0
36197,207925440,36197-207925440,True,0.5779574105666271,-1.0,-1.0,0.01639344262295076,0.06666666666666668,0.06333333333333334,-1.0,0.16748516475020095,1.0,0.4132462686567164,0.3,0.3,0.0,0.6851984054237906,0.75
34609,206179525,34609-206179525,False,0.20073679485712265,0.9848730319048034,0.0,0.0908469945355192,0.06666666666666668,0.09693877551020408,-1.0,0.11187154471277684,0.4,0.26724137931034475,0.2307692307692308,0.2307692307692308,0.0,0.2840080556823218,0.6
27364,203025446,27364-203025446,False,0.1994567318066757,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5504807692307692,0.25,0.5,0.0,0.16080479697805594,0.42857142857142855
38468,208294720,38468-208294720,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.13517441860465115,0.0,0.0,0.0,0.0,0.0
33045,201692660,33045-201692660,False,0.2699973725547429,0.9992027644335526,0.0,0.07753655294638899,0.0,0.0,-1.0,0.0,1.0,0.2111742424242424,0.25,0.25,0.0,0.22468283166546085,0.5
34363,208226696,34363-208226696,False,0.1987987155500224,-1.0,-1.0,0.10245901639344264,0.0,0.0,-1.0,0.0,0.0,0.25625000000000003,0.17647058823529413,0.17647058823529413,0.0,0.2839402489671634,0.3333333333333333
34968,90104307,34968-90104307,False,0.0,-1.0,-1.0,0.12750455373406194,0.0,0.0,-1.0,0.0,0.0,0.16517857142857142,0.0,0.0,0.0,0.0,0.0
34096,207686156,34096-207686156,False,0.20308509984416634,-1.0,-1.0,0.4908682914666833,0.26666666666666666,0.2908163265306123,-1.0,0.26787506039914005,0.4705882352941176,0.2916666666666667,0.21428571428571427,0.21428571428571427,0.0,0.17142223752232005,0.42857142857142855
27197,204292472,27197-204292472,False,0.290681911161842,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.309375,0.3076923076923077,0.4166666666666667,0.0,0.4168357249089402,0.5
33562,203340806,33562-203340806,False,0.06275885890773374,-1.0,-1.0,0.11313784345416755,0.026881720430107527,0.025537634408602152,-1.0,0.02857250655602469,0.25,0.32386363636363635,0.16666666666666666,0.16666666666666666,0.0,0.10752817998045612,0.2857142857142857
34004,207660498,34004-207660498,False,0.32538592867617583,-1.0,-1.0,0.4991803278688526,0.4575163398692811,0.475,-1.0,0.4894112042499138,0.7777777777777778,0.3900462962962963,0.3076923076923077,0.4166666666666667,0.0,0.2588361286875158,0.5714285714285714
34962,208114681,34962-208114681,True,0.13543897822602394,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.17897727272727273,0.16666666666666666,0.16666666666666666,0.0,0.16613093432498965,0.42857142857142855
5644,90138609,5644-90138609,False,0.3028891252726509,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3301630434782608,0.2727272727272727,0.2727272727272727,0.0,0.3426149237815642,0.5
32889,203922244,32889-203922244,False,0.1452817597402798,0.9893616475859912,0.0,0.39198182113293295,0.08333333333333334,0.07916666666666668,-1.0,0.0,0.1111111111111111,0.4557926829268292,0.2,0.3333333333333333,0.0,0.3095291864758504,0.4
30093,205467942,30093-205467942,True,0.2296752466004527,-1.0,-1.0,0.4485107365504503,0.0925925925925926,0.13571428571428573,-1.0,0.0976215432763572,0.1111111111111111,0.3588362068965517,0.2727272727272727,0.2727272727272727,0.0,0.48342561749692897,0.6
17067,90139585,17067-90139585,False,0.24242063393682126,-1.0,-1.0,0.2061450868754294,0.12820512820512822,0.19,-1.0,0.21886219995453896,0.4,0.42321428571428577,0.25,0.25,0.0,0.230397267222166,0.5
22187,209194240,22187-209194240,False,0.22779624608382645,-1.0,-1.0,0.4508196721311475,0.11904761904761905,0.1130952380952381,-1.0,0.10237439660391184,0.14285714285714285,0.2371794871794872,0.17391304347826084,0.17391304347826084,0.0,0.23259518389143466,0.4444444444444444
32150,207390506,32150-207390506,True,0.20838554130471532,0.9646217104419916,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3625,0.2,0.38461538461538464,0.0,0.30707823691828884,0.375
35666,208289990,35666-208289990,True,0.4663037771590295,0.9979594871032408,0.0,0.3688524590163935,0.13157894736842105,0.1711711711711712,-1.0,0.16703425525735846,0.2307692307692308,0.673076923076923,0.4545454545454545,0.6,0.0,0.7356239223968299,0.7142857142857143
34000,207910212,34000-207910212,False,0.1473303537362689,-1.0,-1.0,0.3363482193329565,0.20833333333333331,0.19791666666666669,-1.0,0.11569384157380835,0.35714285714285715,0.4908854166666666,0.2727272727272727,0.2727272727272727,0.0,0.19737378322080845,0.42857142857142855
34009,209306028,34009-209306028,False,0.2730452448136369,-1.0,-1.0,0.21215043394406946,0.16129032258064516,0.2415254237288136,-1.0,0.16256488815121725,0.4615384615384616,0.3703703703703704,0.3076923076923077,0.4166666666666667,0.0,0.4416814852288716,0.5714285714285714
28951,206722262,28951-206722262,False,0.3697883673865585,0.9492563407143846,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.4342532467532468,0.3076923076923077,0.3076923076923077,0.0,0.349175839504968,0.6666666666666666
33936,208504099,33936-208504099,False,0.17823471586888368,-1.0,-1.0,0.4742388758782202,0.16666666666666669,0.15833333333333335,-1.0,0.11800902233968452,0.26666666666666666,0.5252659574468085,0.2727272727272727,0.2727272727272727,0.0,0.3077652676399023,0.5
10640,207654106,10640-207654106,False,0.007156742553477209,0.8718578408502479,0.0,0.4758096761295482,0.0,0.0,-1.0,0.0,0.0,0.16613924050632914,0.043478260869565216,0.043478260869565216,0.0,0.019757696314738383,0.14285714285714285
18970,203154818,18970-203154818,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.14182692307692304,0.0,0.0,0.0,0.0,0.0
33581,207388757,33581-207388757,False,0.1926763843967641,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2794540229885058,0.21052631578947367,0.21052631578947367,0.0,0.2546621116588505,0.4
30533,209656961,30533-209656961,False,0.06663605807038925,0.9561725515126968,0.0,0.34093608933238295,0.0,0.0,-1.0,0.0,0.0,0.2971153846153846,0.14285714285714285,0.14285714285714285,0.0,0.15593955312119273,0.3333333333333333
28020,208890628,28020-208890628,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.08575581395348839,0.0,0.0,0.0,0.0,0.0
33522,208930717,33522-208930717,False,0.08348688321309605,-1.0,-1.0,0.3051970701081271,0.13071895424836602,0.12418300653594773,-1.0,0.06113976295984343,0.2857142857142857,0.20795454545454545,0.21428571428571427,0.21428571428571427,0.0,0.10899837874621356,0.375
25749,90145561,25749-90145561,False,0.3695252965538037,-1.0,-1.0,0.16137295081967215,0.053763440860215055,0.051075268817204304,-1.0,0.08247338054465382,0.25,0.4774590163934426,0.5,0.5,0.0,0.5123855686733599,0.8571428571428571
33921,206179562,33921-206179562,False,0.1325691411693886,0.8179944526759942,0.0,0.0796336269762557,0.0,0.0,-1.0,0.0,0.0,0.4787735849056604,0.2727272727272727,0.2727272727272727,0.0,0.30570502450368703,0.5
32875,203870569,32875-203870569,False,0.12661840236462513,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.32386363636363635,0.16666666666666666,0.2727272727272727,0.0,0.09386808337932163,0.2857142857142857
33924,207978102,33924-207978102,False,0.2060371822661328,-1.0,-1.0,0.19434161819143314,0.10638297872340426,0.10106382978723404,-1.0,0.15723097808646522,0.3333333333333333,0.4386792452830189,0.3,0.3,0.0,0.21544160436564755,0.6
33177,207542599,33177-207542599,False,0.13899471318973292,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5420258620689655,0.38461538461538464,0.38461538461538464,0.0,0.2174120728951077,0.625
13581,204222897,13581-204222897,False,0.17213453707271345,-1.0,-1.0,0.07530737704918028,0.0,0.0,-1.0,0.0,0.0,0.2705223880597015,0.21428571428571427,0.21428571428571427,0.0,0.18906520324878404,0.375
33467,208653767,33467-208653767,False,0.09950010700642993,-1.0,-1.0,0.10245901639344264,0.08333333333333334,0.07916666666666668,-1.0,0.14706312060079035,0.5,0.26805555555555555,0.16666666666666666,0.16666666666666666,0.0,0.08522906383818046,0.2857142857142857
33998,208504304,33998-208504304,False,0.15851606182998393,-1.0,-1.0,0.4254191859377922,0.20408163265306126,0.23090277777777785,-1.0,0.0915458151272238,0.3333333333333333,0.5335365853658537,0.5714285714285714,0.5714285714285714,0.0,0.4624523223297866,0.8
34496,210399907,34496-210399907,False,0.2256372228257677,-1.0,-1.0,0.22300391584256987,0.15503875968992248,0.14728682170542634,-1.0,0.2009035270143281,0.4,0.4928977272727272,0.3,0.3,0.0,0.3011334669699199,0.5
27188,204318288,27188-204318288,False,0.3802927692770388,0.962904193305272,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.18167701863354035,0.19230769230769232,0.24,0.0,0.2935081878687597,0.5555555555555556
34370,207390709,34370-207390709,False,0.1356798207746319,0.9986516208747546,0.0,0.2130613552624554,0.12578616352201258,0.11949685534591195,-1.0,0.0709858392669051,0.3636363636363637,0.4600409836065574,0.26666666666666666,0.4615384615384616,0.0,0.19598657791212587,0.5
34725,207666381,34725-207666381,True,0.6560284488724187,-1.0,-1.0,0.05597760895641736,0.0,0.0,-1.0,0.0,0.0,0.744212962962963,0.7272727272727273,0.7272727272727273,0.0,0.8739430483593356,1.0
28225,202870173,28225-202870173,False,0.2819732246594025,-1.0,-1.0,0.2175283732660782,0.11111111111111112,0.10555555555555557,-1.0,0.2662462365591448,0.2857142857142857,0.22727272727272724,0.16666666666666666,0.16666666666666666,0.0,0.25607438531229565,0.5
28180,207938488,28180-207938488,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.1263888888888889,0.0,0.0,0.0,0.0,0.0
30590,202139744,30590-202139744,False,0.0,-1.0,-1.0,0.1891551071878942,0.0,0.0,-1.0,0.0,0.0,0.1462053571428571,0.0,0.0,0.0,0.0,0.0
33999,204563770,33999-204563770,False,0.1641815806403421,-1.0,-1.0,0.3730599015146793,0.20833333333333331,0.19791666666666669,-1.0,0.1418839041406099,0.35714285714285715,0.4795918367346938,0.3333333333333333,0.3333333333333333,0.0,0.2385629782640845,0.6
27589,204264643,27589-204264643,True,0.3431961983968993,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2708333333333333,0.375,0.375,0.0,0.3823485204652771,0.6666666666666666
33653,207391431,33653-207391431,False,0.4205582527162912,-1.0,-1.0,0.4098360655737706,0.392156862745098,0.4947916666666667,-1.0,0.4090585403389119,0.6153846153846154,0.3081395348837209,0.3,0.3,0.0,0.42021826187743133,0.6
33485,205592435,33485-205592435,False,0.1200900527492682,-1.0,-1.0,0.08112738511152913,0.0,0.0,-1.0,0.0,0.0,0.5041666666666667,0.3636363636363637,0.3636363636363637,0.0,0.3780944601691819,0.5714285714285714
32906,206526266,32906-206526266,False,0.3343594272155529,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.51125,0.4444444444444444,0.4444444444444444,0.0,0.4530422247881517,0.6666666666666666
27194,206887905,27194-206887905,False,0.16584906414692474,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2708333333333333,0.18181818181818185,0.3,0.0,0.27872513408805266,0.4
33455,208504300,33455-208504300,False,0.08194296292119405,0.9795641095314512,0.0,0.4127634660421546,0.10869565217391304,0.1032608695652174,-1.0,0.015082146304532284,0.15,0.3848684210526315,0.2307692307692308,0.2307692307692308,0.0,0.1949383487673115,0.5
27103,203136113,27103-203136113,False,0.4224473273441946,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.32780612244897955,0.2727272727272727,0.2727272727272727,0.0,0.3416670698774759,0.6
37856,210252385,37856-210252385,True,0.6991033544825006,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.6222222222222221,0.4444444444444444,0.4444444444444444,0.0,0.7116703631652732,0.8
34093,207660498,34093-207660498,False,0.18104847552857298,-1.0,-1.0,0.4881331049669686,0.26143790849673204,0.28500000000000003,-1.0,0.21818931020877472,0.4444444444444444,0.31030701754385964,0.21428571428571427,0.21428571428571427,0.0,0.17486150857217356,0.42857142857142855
33508,206808445,33508-206808445,False,0.1032348199250355,-1.0,-1.0,0.17550626808100284,0.04629629629629629,0.04398148148148148,-1.0,0.05097669849693854,0.2,0.3662280701754386,0.2727272727272727,0.2727272727272727,0.0,0.19055586395746235,0.6
33601,209705778,33601-209705778,False,0.0,0.6735435711026461,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.1026182432432432,0.0,0.0,0.0,0.0,0.0
34966,206808440,34966-206808440,False,0.11598448171657587,-1.0,-1.0,0.2227579556412729,0.05555555555555556,0.052777777777777785,-1.0,0.07325234066409778,0.16666666666666666,0.4953125,0.25,0.25,0.0,0.1839612432018297,0.4
35186,208117919,35186-208117919,True,0.5532012570227791,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3038793103448276,0.28,0.3333333333333333,0.0,0.38150156705072097,0.7
37235,210256478,37235-210256478,True,0.4421104056914164,-1.0,-1.0,0.08855621738442894,0.07092198581560284,0.1032608695652174,-1.0,0.06020246262122848,0.4,0.5259615384615385,0.3076923076923077,0.3076923076923077,0.0,0.6144280685294362,0.5714285714285714
16112,204559211,16112-204559211,False,0.2356670808522522,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2652925531914893,0.2777777777777778,0.2777777777777778,0.0,0.21675353021980315,0.5
33522,207390618,33522-207390618,False,0.09296718864486583,-1.0,-1.0,0.292989187303802,0.12820512820512822,0.1217948717948718,-1.0,0.07425597593861487,0.26666666666666666,0.22727272727272724,0.1875,0.1875,0.0,0.12935774825105262,0.3333333333333333
33786,207543193,33786-207543193,False,0.2411494240221539,-1.0,-1.0,0.15170880800222294,0.07936507936507936,0.07539682539682539,-1.0,0.11468295554956905,0.3333333333333333,0.33952702702702703,0.2307692307692308,0.2307692307692308,0.0,0.3239174923376551,0.6
30355,206460124,30355-206460124,True,0.8914295689954522,-1.0,-1.0,0.6060955899330409,0.6818181818181819,1.0,-1.0,0.7592599970087172,0.6923076923076923,0.8161057692307692,0.5714285714285714,0.5714285714285714,0.0,0.9464132295500084,0.8
13954,207543191,13954-207543191,False,0.15061533325381948,-1.0,-1.0,0.4819672131147542,0.10752688172043012,0.1021505376344086,-1.0,0.048404278494491575,0.14285714285714285,0.2714285714285714,0.2857142857142857,0.2857142857142857,0.0,0.2783822571357809,0.5
33921,207925431,33921-207925431,True,0.4364601718979941,-1.0,-1.0,0.3981681348812789,0.2127659574468085,0.20212765957446807,-1.0,0.21093608160542887,0.4,0.5389150943396226,0.4,0.5555555555555556,0.0,0.8249128187604114,0.6666666666666666
25291,208456185,25291-208456185,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2070895522388059,0.05555555555555555,0.05555555555555555,0.0,0.0,0.16666666666666666
28205,207543189,28205-207543189,False,0.288496511560972,0.9716840383698456,0.0,0.1220332762417422,0.13513513513513514,0.1283783783783784,-1.0,0.24057814474799644,0.6,0.42255434782608703,0.3125,0.3125,0.0,0.2911672978147482,0.7142857142857143
33804,206575951,33804-206575951,True,0.5125955839300933,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.7132936507936508,0.4545454545454545,0.7777777777777778,0.0,0.5712849302071681,0.7142857142857143
33455,208289990,33455-208289990,False,0.14475496883502015,0.950771344636476,0.0,0.3337236533957846,0.08333333333333334,0.1217948717948718,-1.0,0.06694423181201548,0.15384615384615385,0.3848684210526315,0.21428571428571427,0.21428571428571427,0.0,0.16409131190563034,0.42857142857142855
23246,209896693,23246-209896693,False,0.1706728413840082,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.34879032258064513,0.2307692307692308,0.2307692307692308,0.0,0.2447404781910016,0.375
30533,205729817,30533-205729817,True,0.5936480813028066,-1.0,-1.0,0.1663102874792112,0.11494252873563217,0.10919540229885058,-1.0,0.28261359150400805,0.5,0.3780487804878049,0.4444444444444444,0.625,0.0,0.5487407815720647,0.6666666666666666
16309,207934192,16309-207934192,False,0.1287985290531316,-1.0,-1.0,0.3918432626949221,0.19047619047619047,0.23284313725490197,-1.0,0.11006222584492883,0.26666666666666666,0.33214285714285713,0.2,0.2,0.0,0.18457809922273533,0.3333333333333333
33467,207986293,33467-207986293,False,0.14784321905058373,-1.0,-1.0,0.2459016393442624,0.11363636363636365,0.10795454545454546,-1.0,0.07544650133421546,0.3333333333333333,0.3506944444444444,0.2307692307692308,0.2307692307692308,0.0,0.21108545116276348,0.42857142857142855
33478,208154551,33478-208154551,False,0.2562967467086665,-1.0,-1.0,0.20945161758305533,0.2272727272727273,0.2435897435897436,-1.0,0.2029287330827146,0.6,0.6117788461538461,0.4545454545454545,0.6,0.0,0.31111809421514824,0.7142857142857143
27783,202293522,27783-202293522,True,0.8115795665041975,-1.0,-1.0,0.1982116244411326,0.25641025641025644,0.2435897435897436,-1.0,0.2942002756412864,0.8,0.8032407407407408,0.7777777777777778,0.7777777777777778,0.0,0.9456646784185402,1.0
37141,209194240,37141-209194240,True,0.6670099811141735,-1.0,-1.0,0.371584699453552,0.43333333333333335,0.4116666666666667,-1.0,0.4747130595471466,0.6190476190476191,0.4959935897435898,0.45,0.45,0.0,0.6058650196631872,0.8181818181818182
39175,204822679,39175-204822679,True,0.7535670861427725,0.9956395572394631,0.0,0.3091675950978833,0.2873563218390805,0.2729885057471265,-1.0,0.5564134959211718,1.0,0.9806818181818182,0.6666666666666666,0.6666666666666666,0.0,0.9999999999999996,0.8571428571428571
27853,210521578,27853-210521578,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.13988095238095236,0.0,0.0,0.0,0.0,0.0
21047,209901965,21047-209901965,False,0.19196586065774954,0.6986423924244678,0.0,0.4278966379549876,0.1,0.1292517006802721,-1.0,0.1211495026911969,0.13636363636363635,0.3359375,0.2307692307692308,0.2307692307692308,0.0,0.2614132594116025,0.5
35308,208270234,35308-208270234,True,0.8417459289217609,-1.0,-1.0,0.050626808100289314,0.07246376811594203,0.06884057971014493,-1.0,0.09929624701388112,1.0,0.7638888888888891,0.4545454545454545,0.4545454545454545,0.0,0.9379729687299316,0.625
25550,90125772,25550-90125772,False,0.1955842949262624,-1.0,-1.0,0.11337979778148614,0.0,0.0,-1.0,0.0,0.0,0.2627551020408163,0.25,0.25,0.0,0.25546769968692096,0.6
33998,208504300,33998-208504300,False,0.10425017167199878,-1.0,-1.0,0.4646886492551269,0.0925925925925926,0.11949685534591195,-1.0,0.04702380952338968,0.15,0.5193452380952381,0.3333333333333333,0.3333333333333333,0.0,0.3021905213298288,0.5
30603,202755491,30603-202755491,False,0.2614492203272574,-1.0,-1.0,0.2612704918032788,0.14705882352941174,0.13970588235294118,-1.0,0.2433007168229741,0.42857142857142855,0.22727272727272724,0.18181818181818185,0.18181818181818185,0.0,0.19893669063771147,0.4
32384,208167531,32384-208167531,False,0.2018351691155023,-1.0,-1.0,0.024130534702006958,0.0,0.0,-1.0,0.0,1.0,0.4918478260869565,0.2,0.2,0.0,0.2738051135028818,0.4
31881,202046565,31881-202046565,False,0.2459970630875468,-1.0,-1.0,0.2459016393442624,0.16129032258064516,0.1532258064516129,-1.0,0.2291069025990454,0.5,0.4563953488372093,0.375,0.375,0.0,0.3159840018589912,0.6
29865,205664972,29865-205664972,True,0.3510753657370975,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2523148148148148,0.2777777777777778,0.2777777777777778,0.0,0.325385928336864,0.4545454545454545
34119,205761272,34119-205761272,False,0.2115164207467768,0.9778824808125136,0.0,0.19645402708481816,0.052083333333333336,0.04947916666666667,-1.0,0.13112717864755494,0.2,0.3506944444444444,0.375,0.375,0.0,0.39681116141863787,0.6
33377,206576716,33377-206576716,False,0.16286570921306373,-1.0,-1.0,0.298360655737705,0.05952380952380953,0.05654761904761905,-1.0,0.0,0.2,0.6313775510204083,0.3,0.3,0.0,0.2859381096711949,0.5
33999,207936135,33999-207936135,False,0.17203300192380366,-1.0,-1.0,0.3861497226204576,0.15873015873015872,0.19308943089430894,-1.0,0.16261251220736145,0.26666666666666666,0.32780612244897955,0.2222222222222222,0.375,0.0,0.2327321817968325,0.5
29238,204206934,29238-204206934,False,0.34073331712662275,0.9943245030735868,0.0,0.2671000565291125,0.11904761904761905,0.17592592592592593,-1.0,0.20921807109087145,0.2857142857142857,0.31161971830985913,0.2857142857142857,0.2857142857142857,0.0,0.3373563155016533,0.5
33499,208294970,33499-208294970,False,0.3206618779602812,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.43080357142857145,0.3,0.3,0.0,0.4577973872283498,0.5
37211,209310260,37211-209310260,True,0.6126177256071079,1.0,1.0,0.14478320821204232,0.10416666666666667,0.09895833333333334,-1.0,0.3677611473586079,0.5,0.3333333333333333,0.3333333333333333,0.4545454545454545,0.0,0.6404410954253023,0.5
34266,207897315,34266-207897315,False,0.1503891447195189,-1.0,-1.0,0.4060840452551375,0.2430555555555556,0.23090277777777785,-1.0,0.15959387206390235,0.4375,0.3038793103448276,0.21428571428571427,0.21428571428571427,0.0,0.17367324924228725,0.42857142857142855
21047,10377226,21047-10377226,False,0.41883991368478624,0.9971776322872714,0.0,0.17504862461794934,0.06944444444444445,0.06597222222222222,-1.0,0.298819861079609,0.3333333333333333,0.5517578125,0.3333333333333333,0.6,0.0,0.37926470735759976,0.6666666666666666
25550,205852250,25550-205852250,False,0.24511941242331325,-1.0,-1.0,0.11337979778148614,0.06410256410256411,0.0608974358974359,-1.0,0.08142463086988205,0.5,0.2627551020408163,0.2307692307692308,0.2307692307692308,0.0,0.20893050989999545,0.5
33272,206808432,33272-206808432,False,0.2429406209283711,-1.0,-1.0,0.21424048406388516,0.19607843137254904,0.2398989898989899,-1.0,0.2569432908068093,0.8,0.5246710526315789,0.2857142857142857,0.5,0.0,0.243655408017126,0.5
23246,90146847,23246-90146847,True,0.6001912161741421,-1.0,-1.0,0.30465689830262604,0.17857142857142858,0.16964285714285715,-1.0,0.37808541491600395,0.75,0.6058467741935484,0.4444444444444444,0.625,0.0,0.6681269198443277,0.8
33690,206808445,33690-206808445,False,0.009630861880935166,-1.0,-1.0,0.18214936247723132,0.0,0.0,-1.0,0.0,0.0,0.11964285714285708,0.0,0.0,0.0,0.0,0.0
34096,207900177,34096-207900177,False,0.20684805997545114,-1.0,-1.0,0.4843233809137942,0.26666666666666666,0.2908163265306123,-1.0,0.27501684052533426,0.4705882352941176,0.2916666666666667,0.21428571428571427,0.21428571428571427,0.0,0.1744664054999213,0.42857142857142855
32630,208085180,32630-208085180,False,0.0,0.8936164758599121,0.0,0.17850637522768678,0.0,0.0,-1.0,0.0,0.0,0.1458333333333333,0.0,0.0,0.0,0.0,0.0
33931,208112357,33931-208112357,False,0.15890726171105238,-1.0,-1.0,0.3335874952344644,0.16339869281045752,0.15522875816993464,-1.0,0.12234325784442796,0.35714285714285715,0.4574468085106384,0.2307692307692308,0.2307692307692308,0.0,0.21870977781269016,0.375
33998,207642355,33998-207642355,False,0.16957008497927686,-1.0,-1.0,0.3796048120675685,0.2127659574468085,0.2409420289855073,-1.0,0.11735158910238927,0.375,0.4298780487804877,0.3333333333333333,0.3333333333333333,0.0,0.387589467768897,0.5
21175,10315184,21175-10315184,False,0.4894495610937327,-1.0,-1.0,0.4303278688524591,0.2777777777777778,0.3442028985507247,-1.0,0.3902458522648106,0.4444444444444444,0.4928977272727272,0.3333333333333333,0.3333333333333333,0.0,0.4210754906248141,0.6
20461,209122921,20461-209122921,False,0.18862197202947,0.9989720531763812,0.0,0.034426229508196765,0.0,0.0,-1.0,0.0,1.0,0.3780487804878049,0.3333333333333333,0.3333333333333333,0.0,0.23695092868946815,0.6
34130,208973561,34130-208973561,False,0.35754983387163713,-1.0,-1.0,0.5460074034902169,0.30701754385964913,0.2916666666666667,-1.0,0.4218192281748456,0.4375,0.40234375,0.2307692307692308,0.2307692307692308,0.0,0.34344169674242203,0.375
33562,207539418,33562-207539418,False,0.24299408830270375,-1.0,-1.0,0.3919418148233664,0.2777777777777778,0.2923076923076923,-1.0,0.3454939800227107,0.6111111111111112,0.2473958333333333,0.25,0.25,0.0,0.2007527906789852,0.42857142857142855
33936,207936135,33936-207936135,False,0.1769411263754511,-1.0,-1.0,0.4830210772833725,0.12195121951219512,0.11585365853658534,-1.0,0.16912578974698336,0.2,0.32180851063829785,0.2,0.2,0.0,0.2349345852727226,0.5
24789,208890876,24789-208890876,False,0.012456506076932395,0.7736568759645013,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.13229166666666667,0.0,0.0,0.0,0.0,0.0
33563,207388755,33563-207388755,False,0.2235064215213277,-1.0,-1.0,0.11069527173053613,0.13333333333333333,0.19791666666666669,-1.0,0.037832861415997635,0.4444444444444444,0.3662280701754386,0.2307692307692308,0.2307692307692308,0.0,0.33681925171018656,0.42857142857142855
29950,204559210,29950-204559210,True,0.5562182755646758,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3802083333333333,0.4,0.5,0.0,0.5097248411124958,0.75
18524,90145909,18524-90145909,True,0.5942362787977049,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.6117788461538461,0.5454545454545454,0.5454545454545454,0.0,0.6693892560761214,0.75
