source_id,target_id,pair_id,label,cosine_tfidf,price_sim,price_num_equal,description_lev,description_jaccard,description_relaxed_jaccard,description_overlap,description_cosine_tfidf,description_containment,name_lev,name_jaccard,name_relaxed_jaccard,name_overlap,name_cosine_tfidf,name_containment
17596,90145560,17596-90145560,False,0.3263571989543729,0.9810150269932172,0.0,0.13040238450074526,0.0,0.0,-1.0,0.0,0.0,0.5663265306122449,0.5,0.5,0.0,0.48605806355700704,0.75
33566,207388758,33566-207388758,False,0.3561655974787448,-1.0,-1.0,0.16050814400927724,0.20408163265306126,0.2695035460992908,-1.0,0.166187337219285,0.6,0.3662280701754386,0.3333333333333333,0.3333333333333333,0.0,0.490665330288556,0.5714285714285714
27985,204740191,27985-204740191,True,0.5300701817172948,-1.0,-1.0,0.14196383302349172,0.057471264367816084,0.05459770114942529,-1.0,0.15502018302739246,0.25,0.8265306122448979,0.5,0.5,0.0,0.5962409260819337,0.7142857142857143
33653,208791919,33653-208791919,False,0.13234356649787318,-1.0,-1.0,0.3688524590163935,0.2032520325203252,0.2841880341880342,-1.0,0.05878627288538778,0.29411764705882354,0.4811046511627907,0.2727272727272727,0.4,0.0,0.25005870172078193,0.5
21989,10377226,21989-10377226,False,0.0,-1.0,-1.0,0.14694122351059571,0.0,0.0,-1.0,0.0,0.0,0.09687500000000003,0.0,0.0,0.0,0.0,0.0
23651,202784218,23651-202784218,False,0.2597608143350463,-1.0,-1.0,0.41179700368656375,0.2777777777777778,0.35625,-1.0,0.3050648843364189,0.4375,0.3138020833333333,0.08333333333333333,0.18181818181818185,0.0,0.15194411287205636,0.25
33786,204206934,33786-204206934,False,0.1932036041619058,0.9954216632743568,0.0,0.17504862461794934,0.03787878787878788,0.03598484848484849,-1.0,0.06333951183912416,0.14285714285714285,0.46875,0.26666666666666666,0.26666666666666666,0.0,0.2912950822549858,0.5
33522,208504178,33522-208504178,False,0.09841070141010544,-1.0,-1.0,0.2868852459016393,0.12820512820512822,0.1217948717948718,-1.0,0.07607036583280116,0.26666666666666666,0.24659090909090906,0.1875,0.1875,0.0,0.13780719055329496,0.3333333333333333
32875,202870173,32875-202870173,True,0.6085043047354083,-1.0,-1.0,0.5942622950819673,0.5952380952380952,0.5654761904761905,-1.0,0.8616253271318645,0.7142857142857143,0.2514204545454545,0.2222222222222222,0.2222222222222222,0.0,0.21541851551194605,0.5
34395,206362749,34395-206362749,True,0.4332903760398154,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.6506849315068494,0.4615384615384616,0.4615384615384616,0.0,0.5818459421305527,0.6666666666666666
33277,206808445,33277-206808445,True,0.2406185587445906,-1.0,-1.0,0.2820227841066964,0.2380952380952381,0.2932098765432099,-1.0,0.3330138272873613,0.8,0.2916666666666667,0.1,0.2222222222222222,0.0,0.07337339670476263,0.2
27779,207390682,27779-207390682,False,0.1334243238579635,-1.0,-1.0,0.2347242921013413,0.15873015873015872,0.1507936507936508,-1.0,0.2340983654572815,0.6666666666666666,0.4348404255319149,0.25,0.25,0.0,0.08021399726031117,0.5
34076,210399855,34076-210399855,False,0.15070450170967653,-1.0,-1.0,0.010307254343771556,0.036231884057971016,0.034420289855072464,-1.0,0.0,1.0,0.2719907407407407,0.16666666666666666,0.16666666666666666,0.0,0.3098837158239112,0.4
17191,205777541,17191-205777541,False,0.13085817515738907,0.9195843095837456,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2722602739726028,0.2857142857142857,0.2857142857142857,0.0,0.20069514965231872,0.5714285714285714
28205,207543201,28205-207543201,False,0.3041359566253209,-1.0,-1.0,0.1669929043308049,0.13157894736842105,0.125,-1.0,0.18646677064719872,0.5,0.4110054347826087,0.3125,0.3125,0.0,0.2911672978147482,0.7142857142857143
34130,208156275,34130-208156275,False,0.20311866668862874,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3138020833333333,0.21428571428571427,0.21428571428571427,0.0,0.2735726582892558,0.375
34945,208114674,34945-208114674,True,0.16333763441826485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.17897727272727273,0.3125,0.3125,0.0,0.19917709630727232,0.7142857142857143
24937,90106172,24937-90106172,False,0.15870216691104194,0.9295920512281528,0.0,0.22313296903460844,0.0,0.0,-1.0,0.0,0.0,0.32894736842105265,0.14285714285714285,0.14285714285714285,0.0,0.19289427870519468,0.2857142857142857
9312,90138520,9312-90138520,False,0.17816070266638262,0.999110479930684,0.0,0.060396893874029335,0.0,0.0,-1.0,0.0,1.0,0.46875,0.2857142857142857,0.2857142857142857,0.0,0.3426478181823368,0.5
29865,203136103,29865-203136103,False,0.22587837322917506,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.097877358490566,0.2,0.2,0.0,0.2253383428520965,0.42857142857142855
25813,202973396,25813-202973396,False,0.12271953905257448,0.9871827079349292,0.0,0.13644542183126745,0.0,0.0,-1.0,0.0,0.0,0.4074519230769231,0.25,0.25,0.0,0.22414742994163706,0.5
30203,207978102,30203-207978102,False,0.08987032945117591,0.8413578126522053,0.0,0.2371885891312766,0.07575757575757576,0.11046511627906977,-1.0,0.07186834176081895,0.2222222222222222,0.3697033898305085,0.15384615384615385,0.25,0.0,0.09312267791131612,0.4
30203,207900343,30203-207900343,False,0.05419882128536562,-1.0,-1.0,0.2100813218019879,0.036231884057971016,0.07037037037037037,-1.0,0.0,0.1,0.3336864406779661,0.125,0.2,0.0,0.1217925111082428,0.25
33277,206808440,33277-206808440,False,0.28326681529472164,-1.0,-1.0,0.2917477076965824,0.2298850574712644,0.2183908045977012,-1.0,0.318592217582641,0.6666666666666666,0.3928571428571429,0.2222222222222222,0.2222222222222222,0.0,0.1926353684184202,0.4
26350,207538225,26350-207538225,False,0.28147913933441826,-1.0,-1.0,0.14157973174366614,0.04504504504504505,0.0427927927927928,-1.0,0.05260531945086165,0.2,0.34879032258064513,0.42857142857142855,0.42857142857142855,0.0,0.35803568860174084,0.6
30197,203389382,30197-203389382,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.1795886075949367,0.0,0.0,0.0,0.0,0.0
10101,207390496,10101-207390496,False,0.1738188424075537,0.9387333439289616,0.0,0.16453712632594025,0.0,0.0,-1.0,0.0,0.0,0.3422619047619047,0.25,0.25,0.0,0.2509294004627889,0.6
34007,209208661,34007-209208661,False,0.13728533481295765,-1.0,-1.0,0.20250723240115728,0.13227513227513227,0.2111111111111111,-1.0,0.0957379498646899,0.38461538461538464,0.3703703703703704,0.21428571428571427,0.21428571428571427,0.0,0.2377960490094196,0.42857142857142855
10101,202537962,10101-202537962,False,0.010082912545975969,-1.0,-1.0,0.21516393442622955,0.07246376811594203,0.06884057971014493,-1.0,0.035212966257913404,0.2,0.09918478260869563,0.0,0.0,0.0,0.0,0.0
28272,207390709,28272-207390709,False,0.08074237657280024,-1.0,-1.0,0.2773224043715847,0.0,0.0,-1.0,0.0,0.0,0.3399621212121212,0.1875,0.1875,0.0,0.12555821918633173,0.375
35024,208156876,35024-208156876,True,0.10260841027273693,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2410714285714285,0.18181818181818185,0.18181818181818185,0.0,0.11945162984991735,0.3333333333333333
34496,208973561,34496-208973561,False,0.2075240218607551,-1.0,-1.0,0.3623813632441761,0.2127659574468085,0.20212765957446807,-1.0,0.1954854027617744,0.375,0.3721590909090909,0.25,0.25,0.0,0.29328467822235044,0.42857142857142855
33485,207390644,33485-207390644,False,0.060134423300477885,-1.0,-1.0,0.056436441816716,0.10101010101010102,0.09595959595959597,-1.0,0.0953175948004446,0.6666666666666666,0.4244791666666667,0.16666666666666666,0.16666666666666666,0.0,0.09027820658071813,0.2857142857142857
8060,90105056,8060-90105056,True,0.336559408500176,-1.0,-1.0,0.3326904532304725,0.25,0.2375,-1.0,0.10254279440083072,0.5,0.31839622641509435,0.09090909090909093,0.2,0.0,0.4272004436552483,0.2
27789,204318283,27789-204318283,False,0.20251626118134214,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3659274193548387,0.2,0.2857142857142857,0.0,0.2888632199703014,0.375
24316,204792884,24316-204792884,False,0.2862618301586115,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2852272727272727,0.2727272727272727,0.4,0.0,0.3685121356858238,0.5
32625,201935171,32625-201935171,False,0.4179050384624255,-1.0,-1.0,0.2624694802929893,0.1801801801801802,0.1711711711711712,-1.0,0.4094138255900259,0.4444444444444444,0.3759920634920634,0.3076923076923077,0.3076923076923077,0.0,0.2939132014217609,0.5
30962,207390665,30962-207390665,False,0.20207378028668765,-1.0,-1.0,0.25451298079989804,0.14492753623188406,0.13768115942028986,-1.0,0.14271216034391015,0.4444444444444444,0.3928571428571429,0.2352941176470588,0.3125,0.0,0.2309652032700441,0.4
33272,209273200,33272-209273200,True,0.6236813037833486,-1.0,-1.0,0.5836206290016183,0.4166666666666667,0.39583333333333337,-1.0,0.4709548218053299,0.5882352941176471,0.4967105263157896,0.5,0.5,0.0,0.6801069186225702,0.75
24368,90140498,24368-90140498,False,0.2748991088647185,-1.0,-1.0,0.44483330263400256,0.38461538461538464,0.3653846153846154,-1.0,0.3986227338863361,0.5,0.4244791666666667,0.2,0.2,0.0,0.2335393026897664,0.4
34056,207654105,34056-207654105,False,0.1954629980645284,-1.0,-1.0,0.3723653395784545,0.2314814814814815,0.21990740740740744,-1.0,0.2259130612658949,0.38461538461538464,0.2296875,0.19047619047619047,0.19047619047619047,0.0,0.16972117862184125,0.5
28433,207666380,28433-207666380,False,0.141774397548936,0.996003568334111,0.0,0.0273224043715848,0.05952380952380953,0.05654761904761905,-1.0,0.0,0.5,0.2388059701492537,0.17647058823529413,0.17647058823529413,0.0,0.17437885122116656,0.375
29865,208456185,29865-208456185,False,0.2576265226894031,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2705223880597015,0.4117647058823529,0.4117647058823529,0.0,0.2625960912398261,0.6363636363636364
32880,204219387,32880-204219387,False,0.480514706518859,0.995647247614702,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5363636363636365,0.3333333333333333,0.3333333333333333,0.0,0.4941918196686358,0.5714285714285714
24346,209302310,24346-209302310,False,0.0,-1.0,-1.0,0.32736598612088913,0.0,0.0,-1.0,0.0,0.0,0.22727272727272724,0.0,0.0,0.0,0.0,0.0
32878,204219387,32878-204219387,True,0.7123472381368274,0.9969289768212092,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.7529069767441859,0.4444444444444444,0.4444444444444444,0.0,0.9118981305871696,0.6666666666666666
37859,210399745,37859-210399745,True,0.3710595523303145,-1.0,-1.0,0.3856490190808923,0.125,0.11875,-1.0,0.0332514581652118,0.1875,0.40234375,0.6,0.6,0.0,0.8518127960628518,0.8571428571428571
36705,208930722,36705-208930722,True,0.3364916576444877,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.1968005952380953,0.1875,0.2258064516129032,0.0,0.16207002760607994,0.6666666666666666
33478,207542599,33478-207542599,False,0.11917184152727912,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.7638888888888891,0.5,0.5,0.0,0.2450070020786873,0.7142857142857143
34349,209306028,34349-209306028,False,0.1554856667935028,-1.0,-1.0,0.2352459016393444,0.15151515151515152,0.2435897435897436,-1.0,0.11112738369820696,0.38461538461538464,0.3703703703703704,0.21428571428571427,0.21428571428571427,0.0,0.2603810231667804,0.42857142857142855
36607,209891039,36607-209891039,True,0.2258706276945809,0.9996180446964608,0.0,0.4030919277858478,0.08064516129032258,0.10382513661202186,-1.0,0.11859218392032178,0.17647058823529413,0.16049382716049387,0.21428571428571427,0.21428571428571427,0.0,0.511289788227306,0.75
14563,202045862,14563-202045862,False,0.27520154128222546,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.302734375,0.2307692307692308,0.2307692307692308,0.0,0.3140794134145624,0.6
29823,208710842,29823-208710842,False,0.0509689565249201,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.16722972972972974,0.037037037037037035,0.037037037037037035,0.0,0.09418118594617288,0.125
17417,202143942,17417-202143942,False,0.2462675552075131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3270833333333333,0.21428571428571427,0.21428571428571427,0.0,0.26962016992595783,0.5
28981,204559211,28981-204559211,False,0.2491559709533085,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.36008522727272724,0.26666666666666666,0.26666666666666666,0.0,0.330811423176158,0.6666666666666666
24316,207554111,24316-207554111,False,0.0,-1.0,-1.0,0.07520292853732291,0.0,0.0,-1.0,0.0,0.0,0.13068181818181812,0.0,0.0,0.0,0.0,0.0
22729,208504099,22729-208504099,False,0.044285813845630635,0.9705202282503372,0.0,0.2700096432015429,0.0,0.0,-1.0,0.0,0.0,0.13068181818181812,0.09090909090909093,0.09090909090909093,0.0,0.04567328363321927,0.16666666666666666
33763,208112357,33763-208112357,False,0.14086055544858456,-1.0,-1.0,0.3791434967863076,0.11627906976744184,0.11046511627906977,-1.0,0.05274997976909078,0.21428571428571427,0.8365384615384616,0.5454545454545454,0.7,0.0,0.2550549457845016,0.75
33997,207390641,33997-207390641,False,0.24746553167167026,-1.0,-1.0,0.2622950819672132,0.1984126984126984,0.3247863247863248,-1.0,0.09623593674898444,0.4166666666666667,0.44078947368421056,0.2727272727272727,0.2727272727272727,0.0,0.4204609081468693,0.42857142857142855
33273,203347464,33273-203347464,False,0.13617958997276547,-1.0,-1.0,0.15368852459016394,0.04901960784313725,0.046568627450980386,-1.0,0.09694566383745104,0.3333333333333333,0.4204545454545455,0.2222222222222222,0.2222222222222222,0.0,0.192139757768448,0.5
33158,207390650,33158-207390650,False,0.20813314614705075,-1.0,-1.0,0.07741347905282336,0.1488095238095238,0.14136904761904762,-1.0,0.21926082607289368,0.8333333333333334,0.375,0.21428571428571427,0.21428571428571427,0.0,0.204364443902168,0.42857142857142855
33864,203088013,33864-203088013,False,0.14972931819092938,0.956398135853042,0.0,0.4255989911727617,0.20202020202020204,0.19191919191919196,-1.0,0.14924457693250184,0.2857142857142857,0.2582547169811321,0.2222222222222222,0.2222222222222222,0.0,0.20522967689540866,0.5
34033,210399746,34033-210399746,False,0.09576866499529364,0.2694143522909628,0.0,0.19785189372526849,0.05555555555555556,0.0805084745762712,-1.0,0.01896867526537303,0.18181818181818185,0.2473958333333333,0.2307692307692308,0.2307692307692308,0.0,0.20770798833913826,0.42857142857142855
20454,201692677,20454-201692677,False,0.1310812673934776,0.9994847448589842,0.0,0.05379098360655738,0.0,0.0,-1.0,0.0,0.75,0.3506944444444444,0.2222222222222222,0.2222222222222222,0.0,0.14469187324999505,0.4
34747,203388440,34747-203388440,True,0.6536125985568708,-1.0,-1.0,0.3586065573770493,0.3623188405797101,0.3442028985507247,-1.0,0.6358824285081879,1.0,0.5853658536585366,0.5555555555555556,0.5555555555555556,0.0,0.5723667460358094,0.7142857142857143
20534,203022202,20534-203022202,True,0.31582089502718363,0.9966675040630816,0.0,0.2888106502365497,0.16666666666666669,0.15833333333333335,-1.0,0.1576124717809377,0.5,0.3625,0.18181818181818185,0.18181818181818185,0.0,0.3854445192036751,0.3333333333333333
28979,202045862,28979-202045862,False,0.19468395793310875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.40234375,0.3076923076923077,0.3076923076923077,0.0,0.2703720784237097,0.6666666666666666
29823,205664972,29823-205664972,False,0.2509530371669197,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.14254385964912286,0.17647058823529413,0.17647058823529413,0.0,0.19613061045187025,0.375
33670,207937987,33670-207937987,False,0.2977917846404042,-1.0,-1.0,0.7125100779360387,0.4814814814814815,0.5523255813953489,-1.0,0.27465603091806784,0.5909090909090909,0.3949652777777778,0.3333333333333333,0.3333333333333333,0.0,0.3031916719437161,0.6666666666666666
17417,90120953,17417-90120953,True,0.3637288436162644,-1.0,-1.0,0.12207882804325078,0.0,0.0,-1.0,0.0,0.0,0.5395833333333333,0.5,0.6363636363636364,0.0,0.4762267370289374,0.8571428571428571
33271,206808434,33271-206808434,False,0.457902851985117,-1.0,-1.0,0.2868852459016393,0.2604166666666667,0.3064516129032258,-1.0,0.3889536586012576,0.8333333333333334,0.6578389830508474,0.5555555555555556,0.75,0.0,0.5808775685229655,0.8333333333333334
29758,204736197,29758-204736197,False,0.32888048016772475,-1.0,-1.0,0.04177940474295717,0.07246376811594203,0.06884057971014493,-1.0,0.14892246801577202,1.0,0.5325000000000001,0.4,0.4,0.0,0.3703192368545721,0.8
33219,203934122,33219-203934122,False,0.3304645060885803,-1.0,-1.0,0.1305822498586773,0.06944444444444445,0.06597222222222222,-1.0,0.09004351177224224,0.5,0.369140625,0.3076923076923077,0.3076923076923077,0.0,0.3408987965468341,0.6666666666666666
35475,207464920,35475-207464920,False,0.02015885395488364,0.9743372178273152,0.0,0.18654607122668174,0.053763440860215055,0.051075268817204304,-1.0,0.05075260740003185,0.2,0.16118421052631576,0.0,0.0,0.0,0.0,0.0
22100,201692679,22100-201692679,False,0.27318223428650035,0.9946141738742572,0.0,0.06620428751576289,0.0,0.0,-1.0,0.0,0.8,0.4097222222222222,0.3,0.3,0.0,0.32227333458928525,0.5
24368,207542599,24368-207542599,False,0.11095250748571127,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.14999999999999994,0.18181818181818185,0.18181818181818185,0.0,0.11708752985348475,0.4
17873,204080936,17873-204080936,False,0.26416594905439705,-1.0,-1.0,0.047484454494064535,0.0,0.0,-1.0,0.0,0.0,0.4795918367346938,0.3076923076923077,0.3076923076923077,0.0,0.34744536584762004,0.5714285714285714
38796,207654105,38796-207654105,False,0.0,0.8408399940527764,0.0,0.3306953080836631,0.0,0.0,-1.0,0.0,0.0,0.13671875,0.0,0.0,0.0,0.0,0.0
33159,206725196,33159-206725196,True,0.6253532444906594,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.7057692307692307,0.4545454545454545,0.4545454545454545,0.0,0.7897212061358891,0.7142857142857143
20454,203514304,20454-203514304,False,0.22926315590665045,0.9999359135396746,0.0,0.03586065573770498,0.0,0.0,-1.0,0.0,1.0,0.3431818181818182,0.25,0.25,0.0,0.23003332765032936,0.6
38697,206892248,38697-206892248,True,0.8278586001185121,-1.0,-1.0,0.27342131739362024,0.3448275862068966,0.3275862068965517,-1.0,0.6077277368098696,1.0,0.8294753086419753,0.6666666666666666,0.6666666666666666,0.0,0.9374988816045059,0.8
34003,207656388,34003-207656388,False,0.27198303066809565,-1.0,-1.0,0.4991803278688526,0.37735849056603776,0.3584905660377359,-1.0,0.3645556489327699,0.6666666666666666,0.3900462962962963,0.21428571428571427,0.21428571428571427,0.0,0.2564797496078482,0.42857142857142855
33985,207388756,33985-207388756,False,0.3058019264786583,-1.0,-1.0,0.18360655737704926,0.2592592592592593,0.37698412698412703,-1.0,0.18134678739401253,0.7,0.39858490566037735,0.25,0.25,0.0,0.34494924889681416,0.42857142857142855
30338,210256478,30338-210256478,False,0.12831235831686805,-1.0,-1.0,0.07437765634486941,0.03401360544217687,0.06597222222222222,-1.0,0.0,0.2,0.3301630434782608,0.18181818181818185,0.18181818181818185,0.0,0.2071816400214673,0.3333333333333333
28180,207391013,28180-207391013,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.1438106796116505,0.0,0.0,0.0,0.0,0.0
31176,207390617,31176-207390617,False,0.19257707143188407,-1.0,-1.0,0.3418207185211021,0.06410256410256411,0.0608974358974359,-1.0,0.024766778386281413,0.08333333333333333,0.44565217391304346,0.17647058823529413,0.17647058823529413,0.0,0.2367544170410636,0.3
20466,201692677,20466-201692677,False,0.2849554205478822,0.99871570733508,0.0,0.072731470791965,0.0,0.0,-1.0,0.0,0.75,0.5526315789473685,0.375,0.375,0.0,0.3688074686632663,0.6
31284,90145584,31284-90145584,False,0.22134386354096366,-1.0,-1.0,0.15799477310525062,0.0,0.0,-1.0,0.0,0.0,0.3,0.3125,0.3125,0.0,0.29341948749200153,0.7142857142857143
34096,207642358,34096-207642358,True,0.6609958848066071,-1.0,-1.0,0.4646886492551269,0.4651162790697674,0.4418604651162791,-1.0,0.6483183087522635,0.8571428571428571,0.31030701754385964,0.3636363636363637,0.3636363636363637,0.0,0.7723339766223599,0.8
34557,90145444,34557-90145444,False,0.09669901643432116,0.9989438551338382,0.0,0.31733675244985804,0.10752688172043012,0.15833333333333335,-1.0,0.07172079568242272,0.2857142857142857,0.2997159090909091,0.1111111111111111,0.25,0.0,0.04201590534135647,0.25
33638,206928604,33638-206928604,False,0.2347466884517595,-1.0,-1.0,0.34862004565262494,0.11494252873563217,0.10919540229885058,-1.0,0.16882240807914614,0.2857142857142857,0.4421875,0.375,0.375,0.0,0.28492150663598736,0.6
20466,201953039,20466-201953039,False,0.34588276253201805,0.9997846694933068,0.0,0.1212191179866082,0.0,0.0,-1.0,0.0,1.0,0.31006493506493504,0.2307692307692308,0.2307692307692308,0.0,0.21979532905797647,0.6
16877,203928709,16877-203928709,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.15885416666666669,0.0,0.0,0.0,0.0,0.0
33563,208504045,33563-208504045,False,0.2205377659386968,-1.0,-1.0,0.11069527173053613,0.13333333333333333,0.19791666666666669,-1.0,0.037832861415997635,0.4444444444444444,0.3662280701754386,0.2307692307692308,0.2307692307692308,0.0,0.33681925171018656,0.42857142857142855
34424,208111903,34424-208111903,False,0.13563802907121728,-1.0,-1.0,0.4062295081967213,0.06944444444444445,0.10106382978723404,-1.0,0.04696581642596315,0.125,0.369140625,0.1875,0.1875,0.0,0.2268663611938773,0.375
33150,208105630,33150-208105630,True,0.19856671790704736,0.9860650400668549,0.0,0.23260965883916696,0.2314814814814815,0.21990740740740744,-1.0,0.0,0.5,0.2719907407407407,0.16666666666666666,0.16666666666666666,0.0,0.418457307363943,0.4
29827,203379234,29827-203379234,False,0.18246776158502706,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.31696428571428564,0.2,0.2857142857142857,0.0,0.22184399697002646,0.375
5644,210399745,5644-210399745,False,0.1515408000207526,-1.0,-1.0,0.4103126191383912,0.19047619047619047,0.18095238095238092,-1.0,0.05200390164198653,0.25,0.2326388888888889,0.18181818181818185,0.18181818181818185,0.0,0.2984184634441841,0.3333333333333333
29339,207465595,29339-207465595,False,0.1298989214391203,-1.0,-1.0,0.5154729552029456,0.07092198581560284,0.0673758865248227,-1.0,0.08241561301252458,0.09523809523809523,0.33888888888888885,0.18181818181818185,0.18181818181818185,0.0,0.17195431333678135,0.3333333333333333
34286,202973396,34286-202973396,False,0.11030069156501128,-1.0,-1.0,0.12934710508860045,0.0,0.0,-1.0,0.0,0.0,0.3316532258064516,0.25,0.25,0.0,0.1999462009795082,0.5
16877,90145568,16877-90145568,False,0.0,-1.0,-1.0,0.023687772597383118,0.0,0.0,-1.0,0.0,0.0,0.1809895833333333,0.0,0.0,0.0,0.0,0.0
20466,203185276,20466-203185276,False,0.3553801471748345,0.99424247240437,0.0,0.1212191179866082,0.16666666666666669,0.15833333333333335,-1.0,0.1560632747222514,1.0,0.575,0.4444444444444444,0.4444444444444444,0.0,0.44186952497689896,0.8
37331,207686317,37331-207686317,True,0.5921135191549842,-1.0,-1.0,0.30041756882152804,0.31746031746031744,0.5563063063063064,-1.0,0.32319903451552084,0.6153846153846154,0.389627659574468,0.38461538461538464,0.5,0.0,0.7749567280744346,0.5555555555555556
34941,208941080,34941-208941080,False,0.026363097352296087,0.996936667196448,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.16517857142857142,0.0,0.0,0.0,0.0,0.0
33562,208792604,33562-208792604,False,0.1465404180068289,-1.0,-1.0,0.2262756869083353,0.1207729468599034,0.13970588235294118,-1.0,0.0611620908422738,0.3333333333333333,0.6458333333333334,0.4545454545454545,0.4545454545454545,0.0,0.3045388888284001,0.7142857142857143
32990,207656388,32990-207656388,False,0.014759895298226525,-1.0,-1.0,0.4151398264223724,0.04504504504504505,0.0427927927927928,-1.0,0.025167643093911396,0.05555555555555555,0.13671875,0.0,0.0,0.0,0.0,0.0
33638,204254738,33638-204254738,False,0.13631612190258532,-1.0,-1.0,0.4248806806391368,0.14285714285714288,0.13571428571428573,-1.0,0.09081993170850423,0.21428571428571427,0.3359375,0.2222222222222222,0.2222222222222222,0.0,0.2232023355266282,0.4
38278,206725964,38278-206725964,True,0.7373518580248373,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2796610169491526,0.6,0.6,0.0,0.6619873767040106,0.8571428571428571
31881,206462228,31881-206462228,False,0.06946127141751543,-1.0,-1.0,0.2603664416586307,0.10101010101010102,0.09595959595959597,-1.0,0.0597092046943239,0.2857142857142857,0.31249999999999994,0.16666666666666666,0.16666666666666666,0.0,0.0822870923697585,0.4
31176,208294927,31176-208294927,False,0.19195342311964428,-1.0,-1.0,0.292989187303802,0.05952380952380953,0.05654761904761905,-1.0,0.020123657291059232,0.07142857142857142,0.3686594202898551,0.21428571428571427,0.21428571428571427,0.0,0.31406805144939226,0.42857142857142855
27789,204292473,27789-204292473,False,0.22041961037791052,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3659274193548387,0.2857142857142857,0.2857142857142857,0.0,0.3128070741491249,0.5
33280,207338961,33280-207338961,False,0.1940498962645376,-1.0,-1.0,0.10286721964600606,0.21367521367521367,0.202991452991453,-1.0,0.16971635162749446,0.8333333333333334,0.46875,0.25,0.25,0.0,0.2919886484081434,0.5
30951,207654106,30951-207654106,False,0.3208456599594277,-1.0,-1.0,0.4054328681750441,0.29629629629629634,0.2814814814814815,-1.0,0.32889908205662394,0.6153846153846154,0.4082278481012657,0.3157894736842105,0.3157894736842105,0.0,0.30367426518460283,0.75
34280,207390452,34280-207390452,False,0.0198928378841353,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2684426229508197,0.05263157894736842,0.05263157894736842,0.0,0.02426763918392804,0.125
22382,204222915,22382-204222915,False,0.29020497787156896,-1.0,-1.0,0.03783102143757888,0.0,0.0,-1.0,0.0,0.0,0.31999999999999995,0.2857142857142857,0.2857142857142857,0.0,0.336205525918924,0.5
37716,210227282,37716-210227282,False,0.009651661552149743,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.1376811594202898,0.0,0.0,0.0,0.0,0.0
32280,203131413,32280-203131413,False,0.14728633078949185,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2288306451612903,0.15384615384615385,0.25,0.0,0.14789608743531815,0.2857142857142857
33763,204035273,33763-204035273,False,0.0,-1.0,-1.0,0.03033147974290465,0.0,0.0,-1.0,0.0,0.0,0.14182692307692304,0.0,0.0,0.0,0.0,0.0
19676,208042911,19676-208042911,False,0.17614312129033113,-1.0,-1.0,0.1762788860359472,0.057471264367816084,0.05459770114942529,-1.0,0.0395900428180868,0.25,0.2866071428571429,0.21052631578947367,0.21052631578947367,0.0,0.1830636411829886,0.3636363636363637
38480,207538225,38480-207538225,False,0.0,-1.0,-1.0,0.13434626149540174,0.0,0.0,-1.0,0.0,0.0,0.07459677419354838,0.0,0.0,0.0,0.0,0.0
